ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
1261,1.0,0.1937556867721259,0.01069227110301087,1.0,0.007161458333333333,0.003620474406991261,0.0033833845431372107,1.0,0.0,0.014691494245588898,0.0,0.0,0.0,0.0,0.0,0.0,0.20634924851949635,0.00017179424059592178,0.017943373512202557,0.00730246607671054,0.0,0.0008856306156687803,2.3258123631077514e-06,0.0004110558417620905,0.0048907490724887795,0.0,0.02112386457253004,0.02881697499624608,0.7121025167399357,1,65.0,0.0,56.80307306365632,0,1,0,0,0,1
5764,0.0,0.10856023769286617,0.03814827943787055,1.0,0.083984375,0.00037453183520599247,0.026530849165465508,1.0,0.0,0.2279518861714736,0.0,0.0,0.060884070058381985,0.058601925491837674,0.024887229740239544,0.05035971223021583,0.2362877141093136,0.00010250249026787353,0.06604807608493568,0.0005468540608881496,0.0,0.0,0.00015214590896767716,0.004682372791928182,0.11558609087704196,0.0,0.003984531955446096,0.0046483417182104254,0.5679613700030003,0,55.0,0.0,42.0,0,1,0,0,0,1
10617,1.0,0.0,0.043443007723416784,1.0,0.05078125,0.005118601747815231,0.00969569044503863,0.0,0.0,0.047877124433858366,0.0,0.0,0.0,0.0,0.028775859387151968,0.02877697841726618,0.01158881473887438,0.0017802351516119329,0.0835615230823057,0.032502091582249294,0.011961633334498505,0.003755402934182594,0.0006277006589601937,0.020650548375533758,0.4008013875597875,0.0,0.0020177013680385573,0.00032038383176241566,0.4304325773821952,1,25.0,0.0,93.0,0,1,0,1,0,0
10687,0.0,0.1937556867721259,0.0008865538405609873,0.0,0.0,0.0,0.0,1.0,0.0,0.04085898163325847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,0.0,71.0,0,1,0,0,1,0
4111,1.0,0.1976096492565997,0.027272847564971583,1.0,0.072265625,0.0,0.025898335274588024,0.0,0.0,0.1900649903701462,0.024990003998400644,0.05208333333333336,0.0,0.0,0.31731217918805416,0.4460431654676259,0.00838235349390561,0.0005742521224738162,0.04540626000312385,0.0028568268298585,0.0034286523512875736,0.0003384624957442304,4.9116771451346015e-06,0.0032753598791384576,0.11954558921400413,0.0,0.0001926052293091424,0.00033399245316335696,0.8156607342508462,0,25.0,0.0,24.0,0,1,0,0,1,0
12058,0.0,0.1937556867721259,0.043443007723416784,1.0,0.005859375,0.0,0.004337686599841732,1.0,0.0,0.008113269409503767,0.0,0.0,0.3411175979983319,0.20092088740058636,0.0,0.0,0.04594416831436377,0.0,0.02134193696307777,0.022062834569318703,0.0035722576912997337,0.00017864280027287728,0.0,0.013632242904502273,0.2773113077272005,0.0,0.0015575287308732676,0.024673731810818125,0.589725348488273,1,35.0,0.0,24.0,0,1,0,0,1,0
1346,0.0,0.10856023769286617,0.04385342402693231,1.0,0.035807291666666664,0.00012484394506866417,0.021345422458798568,1.0,1.0,0.05100508403974347,0.0,0.0,0.0,0.0,0.0007777259293824857,0.04316546762589929,0.3290585175371219,0.00028314252336836704,0.04336789069270798,0.00433926913909321,0.12376243077862875,7.34935494160476e-07,0.0,0.0010350827750085251,0.210620766782334,4.175633501515847e-06,0.0058711383107871076,0.0013551370586040135,0.28030171383335056,0,55.0,0.0,42.0,0,1,0,0,1,0
9791,1.0,0.1937556867721259,0.043443007723416784,1.0,0.02213541666666666,0.00012484394506866417,0.056230443269195865,1.0,0.0,0.0696454239377037,0.0009996001599360258,0.0,0.67139282735613,0.4520719966513193,0.0,0.0,0.004838231810145414,1.092070604261071e-05,0.025944869579312645,0.00017777218882542286,0.008261238327237241,0.0,0.00105846392453609,9.121040278205352e-05,0.13845386469590668,0.0,0.0007837835332396028,0.0010023897997802832,0.8193772550321919,1,55.0,0.0,42.0,0,1,0,0,1,0
1044,1.0,0.2789657675905533,0.021567702975909837,1.0,0.064453125,0.00012484394506866417,0.0011867011426144028,1.0,0.0,0.15033662734869124,0.0,0.0,0.0,0.0,0.28542541608337224,0.34532374100719426,0.014111393968103429,0.0,0.3678274076077673,0.0010676263557415596,0.0,0.0,0.0,0.0062743441664263105,0.325066633328568,0.0,0.002383560187103202,0.022636424705232,0.2606326096810581,0,55.0,0.0,24.0,0,1,0,0,1,0
2046,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,0.0,42.0,0,1,0,1,0,0
